,Sentence,File_Name,Highlight,Predict,Field
57,The comparison between the presented relation and obtained results is presented in the inset to the Fig.,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,1,Applied Physics
140,granting fungus that is also depicted in the region and is common in Han art .,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
117,"What is more unique to the region is the popularity of hunting scenes on the lower portion of lintels and the frequency with which they include or are combined with fantastical animals, suggesting a potential conflation of the significance of hunting imagery and depictions of these animals in otherworldly scenes in Shanbei.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
485,shaped censersprovide strong visual precedents for the animals depicted in Eastern Han tombs from Shanbei.,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
84,terns with their Western Han predecessors .,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
369,vaulted side chambers attached to the left and/or right sides of the front room .,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
656,"While this is most likely also the case in Shanbei, the imagery on the doorways on which these wild and fantastical animals appear suggests a strong emphasis on the journey and postmortem transformation of the deceased.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
323,way was composed of five stone slabs: one lintel and two side and door panels .,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
71,"Depictions of animal husbandry and representations of camels and trained falcons are more regionally specific, probably reflecting the local ecology and traditions.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
635,"The first room typically has a domed ceiling , while the rear is barrel vaulted.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
465,motif are unique to the region.,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
471,Western Han are mountain?,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
260,Tomb relief production in Shanbei spanned from roughly the 90s until 140 when the Han government lost control of the region.,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
535,"side panel, Xiwangmu ??? , a deity who presides over an immortal paradise, sits atop a pedestal?",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
228,"door guardians/officials stand facing the door, and below them are depictions of mountain?",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
442,"As a group, these animals served as an important component of a pictorial program designed to aid the deceased in their posthumous journey and transformation to the immortal.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
616,"In what follows, I will first provide an overview of the characteristics of Eastern Han tombs and tomb reliefs from Shanbei and the West?",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
204,"vaulted ceilings , while double",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
313,"The panels decorating a tomb door from Qingjian ??, Shaanxi, are representative of the pictorial design on many of the entrances to Eastern Han tombs in the region.",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
276,"At the same time, the animal and yunqi patterns continue on many lintels, which include images of the sun and moon, transferring this felicitous imagery into the heavens .",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
585,tailed ungulate; a third archer appears on foot on the lower left shooting up toward the ungulate.,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
290,"On the left side of the panel, atop a similarly shaped mountain, two immortals sit on either side of a mounded, unidentifiable object.",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
668,"The wild and fantastical animals that appear on this door and in other tomb reliefs from Shanbei originated in a style of art that emerged during the Western Han, which was a mixture of Central Asian, Steppe, and regional Warring States period traditions .",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,1,Art
292,The preference for such imagery in these tombs may roughly be based on two circumstances: a nostalgia for the Han imperial past and a familiarity with non?,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
172,"Reliefs were modularly constructed, with stone carvers developing a set repertoire of motifs, which through the use of stencils and other means, were replicated and recombined in different tombs .",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
304,shaped mountain.,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
589,chambered tombs.,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
49,shaped vessels have conical tops with holes that allow for the release of smoke.,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
336,"On this relief, the wild and fantastical animals could be read as two separate categoriesprey and auspicious imagerybut other reliefs in Shanbei blur such a simple dichotomy.",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
254,"Anatomically distinct and naturally rendered, at the same time, these animals twist and turn in linear movements that are unrelated to the real action of bodies in space .",cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
556,like projections: a version of the yunqi ??,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
501,These animals are also joined by avianhuman hybrids called xian .,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
379,A standard tomb door,cleaned_Fulltext_Animal Imagery in Eastern.txt,1,0,Art
386,The largest double chambered tombs also have one or two barrel,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
28,The organic lines and form of the pedestals support are also suggestive of lingzhi.,cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
397,"Sitting in the midst of a round basin, a smiling, half?",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
22,"Living in the borderlands between the Han and Xiongu Empires, Eastern Han patrons and artists in Shanbei reinvigorated such imagery in their tombs where wild and fantastical animals took pride in place.",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
499,"thirds of the side panels, and forming a frame for the rest of the decoration, bears, cranes, qilin, foxes, and tigers frolic among and/or their bodies are merged with an undulating line with cloud?",cleaned_Fulltext_Animal Imagery in Eastern.txt,0,0,Art
508,The Mo layer was fabricated by DC magnetron sputtering to a thickness of 300400 nm.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
326,can be changed by changing the Ga/ ratio .,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
612,The energy separation between the main peaks of W and W was 2.12 eV.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
354,A Ni-Al-Ni grid was evaporated through a shadow mask by electron gun evaporation as the top electrode.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
89,"The EIS data were fitted with an equivalent circuit model, embedded in Fig. 6a .",cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,1,Applied Physics
130,"X-ray diffraction of the films deposited on glass substrates was recorded with 1? of grazing angle using a grazing-incidence Siemens D5000 diffractometer with CuK?1 radiation at 1.5406 , 45 kV, and 40 mA.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
231,WO3 films were deposited on 1.6 mm thick Ni foam and ITO coated glass substrates by reactive DC magnetron sputtering using a Balzers UTT 400 unit.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
350,The load curves were similar for the electrolyzers with different WO3 thin films and the lowest potential needed for 10 mA cm-2 in the overall reaction was 1.77 V.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,1,Applied Physics
504,"In this study, we combine investigations of electrocatalytic and electrochromic properties of WO3 thin films.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
627,Cyclic voltammetry measurements were performed to determine the ECSA of WO3 catalysts on Ni foam and ITO substrates.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
109,"In electrocatalytic water splitting, hydrogen and oxygen gases evolve from reduction and oxidation of water at the cathodic and anodic electrodes, respectively.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
116,The stored energy can be used as heat by combustion or as electrical power via a hydrogen fuel cell on demand or when the solar power is intermittent.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,1,Applied Physics
456,"In addition, for design of a combined electrochromic and electrocatalytic hydrogen evolution system where the transmission properties are in focus, Ni foam has to be replaced by other alternatives.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,1,Applied Physics
472,High optical absorption coefficient and adjustable band gap of A-CIGS solar cells make them attractive because of the possibility to achieve high efficiency in the cells.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
91,"The highest STH efficiency obtained by combining A-CIGS materials with varying band gaps, with electrolyzer units using WO3 on Ni foam was about 13% for the range of WO3 thin films reported.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,1,Applied Physics
302,All spectra were calibrated to the adventitious C 1s peak .,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
544,"The anodic layer is colored by chromic technology, the most common devices include thin films based on cathodically coloring WO3 and anodically coloring NiO.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
56,where ?,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
622,"In this study, water electrolysis of WO3 thin films for hydrogen production in the potential range pertinent to electrochromic coloring was examined.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
446,"In principle, with neglect of changed recombination behavior, a catalyst with a larger ECSA is expected to provide an enhanced catalytic activity in correspondence with the increased exposed surface area.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
251,Coating parameters are given in Table S1.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
66,Scanning electron microscopy -Energydispersive X-ray spectroscopy measurements were performed on a Zeiss 1530 instrument using 10 kV electron accelerating voltage.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
366,"There was not any observable trend connecting the j -V characteristics of the thin films with the O2/Ar ratio and pressure during sputtering, as well.",cleaned_Fulltext_Electrochromic solar water splitting.TXT,1,0,Applied Physics
398,4. The measurements were done in a 5 mL cylindrical electro- chemical cell without membrane and with a 1 cm interdistance between the electrodes.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,1,Applied Physics
626,Fig. 7b shows the high resolution tungsten peaks for the WO3 films deposited under the same conditions as the ones for the SEM-EDS and RBS measurements.,cleaned_Fulltext_Electrochromic solar water splitting.TXT,0,0,Applied Physics
137,Ir loading amount and with the optimum,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
686,"In Fig. 3e and Supplementary Fig. 12, all three types of WP-structured samples show superior ECSA-specific activity compared to the nanoparticle-type",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
150,"We conducted SECM characterizations to compare WP P1200, having the highest specific activity among the samples, with PWP 1200.",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
672,"cient utilization of a large surface area per loading amount of catalytic material, well- de?ned pore structures for highly ef?",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
73,"Ir black samples , which is in line with the selected-area electron diffraction patterns .",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
43,"In contrast, P1200 showed only a 1020% decrease of the mass activity upon changing from 10 layers to 20 layers and with additional stacking from 20 to 30 layers.",cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
194,"With the S-nTP process, highly ordered NW arrays can be printed on a macroscopic area with controlled size and orientation of NWs.",cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
11,"Among various candidates, Ir-based oxides have been the most widely investigated as a potential catalyst material with high catalytic activity and moderate stability.",cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
10,"ciency of the surface area, which is not easy to accomplish with Ir black nanoparticles .",cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
339,We can then conclude that the open and ordered WP1200 structure has almost a five-times larger mass transport rate than the PWP 1200 structure .,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
512,"However, one of the signi?cant limitations for large-scale industrialization of PEMWEs is that high-cost noble metal catalysts are critical components for facilitating the extremely sluggish kinetics of the oxygen evolution reaction in an acidic environment.",cleaned_Fulltext_Highly efficient.txt,1,1,Applied Physics
115,"Therefore, there will be abundant room for further improving the OER performance of our WP-structured catalysts via synergistic combination with other approaches based on new elemental compositions.",cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
657,More detailed principles of S-nTP are described in our previous paper.,cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
181,cient transport of evolved gas.,cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
628,"In particular, the formation of OER catalyst electrodes employing one-dimensional nanomaterials can be substantially advantageous.",cleaned_Fulltext_Highly efficient.txt,1,1,Applied Physics
559,"Ir nanowire building blocks, improve OER mass activity markedly.",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
594,"In our setting of single-cell measurements, the WP 1200 30- layered sample showed the maximum current density with an Ir loading of ~45 ?g cm?2, and the maximum current density was 4.3-times higher than that of the cell based on Ir black nanoparticles with comparable",cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
345,The reduction in the ECSA-speci?c activities resulted in a noticeably lower mass activity of PWP than that of the WP-structured catalysts .,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
83,"For augmenting the ECSA of the OER catalysts, maximization of the two-phase contact area between water and catalyst is an essential condition for more effective interaction between the Ir surface, which serves as both catalytic active sites and pathways for the electrons, and an electrolyte.",cleaned_Fulltext_Highly efficient.txt,1,1,Applied Physics
20,"The XANES spectra showed no shift of the absorption edge energy among the samples, indicating there is no difference in the average oxidation state of iridium oxide on the surface of the catalysts.",cleaned_Fulltext_Highly efficient.txt,1,1,Applied Physics
596,"Whereas the CSA of Ir black was at least 160% larger than that of WP samples, the ECSAs of the two types of samples were comparable.",cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
353,"At the narrow space, the formation of insulating gas bubbles leads to a decrease in the current density.",cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
459,The decrease in the integrated surface charge during the 500 cycles can be attributed as the dominant factor in the OER stability of the samples.,cleaned_Fulltext_Highly efficient.txt,1,0,Applied Physics
46,The decrease in mass activity accompanied with the addition of more layers was much less signi?,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
479,"Here, we report that 3D-geometry-controlled",cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
562,The extensive controllability in the structure of highly ordered NW array stacks was expected to contribute to clari?,cleaned_Fulltext_Highly efficient.txt,0,1,Applied Physics
407,cult to ?nd a prior art that demonstrates extensive 3D geometric controllability to deduce practical and universal design rules for high- performance OER catalysts.,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
611,1. The Ir utilization ef?,cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
96,"The highest mass activity among the 3D WP- structured samples was obtained for the WP400 with values of 0:513 A mg-1 RHE, 1:92A mg-1 RHE, and 3:76A mg-1.",cleaned_Fulltext_Highly efficient.txt,0,0,Applied Physics
30,Food analyses tend to support the notion that organic foods may have some health benefits.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
222,Some recent reviews have compiled the findings from clinical studies addressing the association between consumption of organic food and health.,cleaned_Fulltext_Human health implications_1.TXT,1,1,Social Science
565,These studies are to some extent complemented by experimental studies using animal models and in vitro models.,cleaned_Fulltext_Human health implications_1.TXT,1,1,Social Science
219,"Furthermore, products from animals treated more than three times during 12 months, or, if their productive lifecycle is less than 1 year, more than once, cannot be sold as organic .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
311,"Differences in the composition between organic and conventional crops are limited, such as a modestly higher content of phenolic compounds in organic fruit and vegetables, and likely also a lower content of cadmium in organic cereal crops.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
455,"Broadly, the reviewed results and conclusions presented in those reports are in line with this article.",cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
215,"These concerns primarily relate to effects of chronic exposure and to chronic effects of acute exposure, which are generally more difficult to discover than acute effects.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
199,"However, no evidence was found comparing uranium con- tents of organic and conventional products.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
198,"Several factors, including soil structure and soil chemistry, humus content and pH, affect the plant availability of Cd .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
532,"Collectively, in vitro and animal studies have demonstrated that the crop production system does have an impact on certain aspects of cell life, the immune system, and overall growth and development.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
440,"Of these, 26 are also approved for use in organic agriculture as evaluated in accordance with the same legal framework.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
184,"Also based on the NHANES data, children with detectable concentrations of pyrethroids in their urine are twice as likely to have ADHD compared with those below the detection limit .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
291,Individual differences described above are based on results from between 11 and 19 included studies.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
24,"Recently, gene sequencing has revealed that the routes of transmission of resistance genes between human and farm animal reservoirs seem to be complex .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
434,"However, only few studies have compared the FA com- position in organic and conventional eggs and a systematic review is not available.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
286,"Prospective cohort studies constitute a feasible way of examining such relationships, although compliance assessment is challenging.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
618,"The total number of IQ points lost due to these pesticides was estimated to be 13 million per year, representing a value of about 125 billion , i.e. about 1% of the EUs gross domestic product.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
629,"While these indirect links are outside the scope of this review, we briefly touch on them in the discussion.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
157,"These dietary patterns have in other contexts been associated with a decreased risk of several chronic diseases, including diabetes and cardiovascular disease .",cleaned_Fulltext_Human health implications_1.TXT,1,1,Social Science
392,"However, considering the differences in fertilisation strategies discussed above, and the fundamental importance of N, P , and the N:P ratio for plant development, this may lend some plausibility to other observed effects of the production system on crop composition.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
466,It is reported that a substantial proportion of antibiotics are used for livestock production worldwide .,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
578,Negative effects are affecting parts of society not directly associated with livestock production.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
390,"For other toxic metals including lead, mercury and arsenic, no differences in concentration in organic and conventional crops have been reported .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
167,"This meta-analysis therefore indicates a plausible increase in omega-3 contents in organic meats, but more well-designed studies are needed to confirm this effect .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
305,Most of the human studies have been carried out in the US and have focused on assessing brain functions in children in relation to prenatal organophosphate exposure.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
161,There is likely also a lower cadmium content in organic cereal crops.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
277,"Conversely, organic agriculture is in accordance with EU regulations or similar standards for organic production, comprising the use of organic fertilisers such as farmyard and green manure, a predominant reliance on ecosystem services and non-chemical measures for pest prevention and control and livestock ac- cess to open air and roughage feed.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
171,This indicates an at least 70 times lower exposure weighted by toxicity for a diet based on organic foods.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
477,"Nevertheless, a recent EFSA report found that in both humans and animals, positive associations between consumption of antimicrobials and the corresponding resistance in bacteria were observed for most of the combinations investigated , which has subsequently been strengthened .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
125,"When benefits are offset by a contaminant, a situation of inverse confounding occurs, which may be very difficult to adjust for .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
100,An assessment of the human health effects associated with diets based on organic food production must rely on two sets of evidence.,cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
651,"Thus a high intake of fruit and vegetables is positively correlated with pesticide excretion , and frequent consumption of organic produce is associated with lower urinary pesticide concentration .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
99,Both sets of results are associated with certain strengths and weaknesses.,cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
95,To which extent these findings also relate to expo- sures from pesticide residues in food is unclear.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
261,"The area under organic management has increased during the last decades in the European Union, where binding standards for organic production have been developed .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
87,This means that the costs of side effects are borne by society in general and not primarily by the agricultural sector.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
423,Plant protection practices developed in and for organic agriculture may be of benefit to the entire agricultural system .,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
655,"For example, antibiotics mainly used for sub-therapeutic treatment as prophylaxis are never considered in organic production.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
79,Resistant bacteria may be transferred within the production chain from farm to fork .,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
77,Smith-Spangler et al. summarised the evidence from clinical studies that overall no clinically significant differences in biomarkers related to health or to nutritional status between participants consuming organic food compared to controls consuming conventional food.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
557,"In organic food processing, the processing should be done with care, preferably with the use of biological, mechanical and physical methods but there are no specific restrictions or guidelines.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
103,"Even brief occupational exposure during the first weeks of pregnancy, before women know they are pregnant, have been related to adverse long- lasting effects on their childrens growth, brain functions and sexual development, in a Danish study on green- house workers children .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
74,"In particular, long-term interventional studies aiming to identify potential links between organic food consumption and health are lacking, mainly due to high costs.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
258,It should also be noted that several other factors influence the fatty acid composition in milk .,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
538,A recent preliminary estimate based on FAO food supply data resulted in similar numbers .,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
448,"Inherent to cross-sectional studies, reverse causation cannot be excluded; for example, a cancer diagnosis by itself may lead to positive dietary changes .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
523,The main focus so far has been on cognitive deficits in children in relation to their mothers exposure level to organophosphate insecticides during pregnancy.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
245,"Also, a correction for multiple testing has been imposed, which may be overly conservative, given the prior knowledge that mineral fertilisers constitute an important source of Cd to soils and crops.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
58,Most of the effects identified were related to the fertilisation regimen.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
248,The potential negative effects of dietary pesticide residues on consumer health should of course not be used as an argument for reducing fruit and vegetable consumption.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
255,"ski et al. report significantly 48% higher Cd concentration in conventional compared to organic crops in another meta-analysis largely based on the same underlying original studies, albeit with different inclusion criteria.",cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
54,"A recent decrease of the maximum residue limit for chlorpyrifos in several crops was based on animal studies only , but the limits for the sister com- pound, chlorpyrifos-methyl were unchanged.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
498,"The literature search for this review was carried out at first using the PubMed and Web of Science databases, while applying organic food or organic agriculture along with the most relevant keywords, through to the end of 2016 .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
259,Vitamins and minerals are found in similar concentrations in crops from both systems.,cleaned_Fulltext_Human health implications_1.TXT,1,1,Social Science
105,"As a consequence, less antibiotics for treating clinical diseases are required under organic management, where their prophylactic use also is strongly restricted.",cleaned_Fulltext_Human health implications_1.TXT,1,1,Social Science
462,"Based on cross-sectional data from the NHANES data base, the risk of developing ADHD increases by 55% for a ten-fold increase in the urinary concentration of organophosphate metabolites in children aged 8 to 15 years .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
200,"In a longitudinal birth cohort study among farmworkers in California , maternal urinary concentrations of organophosphate metabolites in pregnancy were associated with abnormal reflexes in neonates , adverse mental development at 2 years of age , attention problems at three and a half and 5 years , and poorer intellectual development at 7 years .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
332,"However, the direct relevance of these findings for human health is unclear.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
