,word,tag,tag_num,predictions_finetune
71284,significantly,I,2,0
71285,lower,I,2,0
71286,variation,I,2,0
71287,and,I,2,0
71288,all,I,2,0
71289,were,I,2,0
71290,in,I,2,0
71291,the,I,2,0
71292,quality,I,2,0
71293,control,I,2,0
71294,range,I,2,0
71295,.,O,0,0
71296,A,B,1,0
71297,comparable,I,2,0
71298,pattern,I,2,0
71299,was,I,2,0
71300,seen,I,2,0
71301,with,I,2,0
71302,ertapenem,I,2,0
71303,for,I,2,0
71304,E.,I,2,0
71305,coli,I,2,0
71306,ATCC,I,2,0
71307,25922,I,2,0
71308,and,I,2,0
71309,amikacin,I,2,0
71310,for,I,2,0
71311,S.,I,2,0
71312,aureus,I,2,0
71313,ATCC,I,2,0
71314,29213,I,2,0
71315,.,O,0,0
71316,The,B,1,0
71317,most,I,2,0
71318,prominent,I,2,0
71319,effect,I,2,0
71320,of,I,2,0
71321,fully,I,2,0
71322,automated,I,2,0
71323,readings,I,2,0
71324,on,I,2,0
71325,standard,I,2,0
71326,deviation,I,2,0
71327,of,I,2,0
71328,zone,I,2,0
71329,diameter,I,2,0
71330,measurements,I,2,0
71331,was,I,2,0
71332,observed,I,2,0
71333,for,I,2,0
71334,and,I,2,0
71335,S.,I,2,0
71336,aureus,I,2,0
71337,ATCC,I,2,0
71338,29213,I,2,0
71339,:,O,0,0
71340,14,O,0,0
71341,/,O,0,0
71342,19,O,0,0
71343,calliper,O,0,0
71344,measurements,O,0,0
71345,were,O,0,0
71346,not,O,0,0
71347,in,O,0,0
71348,the,O,0,0
71349,EUCAST,O,0,0
71350,quality,O,0,0
71351,control,O,0,0
71352,range,O,0,0
71353,and,O,0,0
71354,variation,O,0,0
71355,was,O,0,0
71356,high,O,0,0
71357,.,O,0,0
71358,In,O,0,0
71359,contrast,O,0,0
71360,",",O,0,0
71361,fully,O,0,0
71362,automated,O,0,0
71363,Sirscan,O,0,0
71364,readings,O,0,0
71365,had,O,0,0
71366,a,O,0,0
71367,range,O,0,0
71368,of,O,0,0
71369,4,O,0,0
71370,mm,O,0,0
71371,and,O,0,0
71372,only,O,0,0
71373,4,O,0,0
71374,out,O,0,0
71375,of,O,0,0
71376,19,O,0,0
71377,values,O,0,0
71378,were,O,0,0
71379,1,O,0,0
71380,mm,O,0,0
71381,out,O,0,0
71382,of,O,0,0
71383,the,O,0,0
71384,quality,O,0,0
71385,control,O,0,0
71386,range,O,0,0
71387,.,O,0,0
71388,In,B,1,0
71389,a,I,2,0
71390,first,I,2,0
71391,step,I,2,0
71392,we,I,2,0
71393,compared,I,2,0
71394,Sirscan,I,2,0
71395,results,I,2,0
71396,with,I,2,0
71397,manual,I,2,0
71398,calliper,I,2,0
71399,measurements,I,2,0
71400,for,I,2,0
71401,comparability,I,2,0
71402,and,I,2,0
71403,accuracy,I,2,0
71404,.,O,0,0
71405,Sirscan,O,0,0
71406,readings,O,0,0
71407,were,O,0,0
71408,checked,O,0,0
71409,and,O,0,0
71410,adjusted,O,0,0
71411,as,O,0,0
71412,recommended,O,0,0
71413,by,O,0,0
71414,the,O,0,0
71415,manufacturer,O,0,0
71416,.,O,0,0
71417,One,B,1,0
71418,hundred,I,2,0
71419,clinical,I,2,0
71420,bacterial,I,2,0
71421,isolates,I,2,0
71422,representing,I,2,0
71423,a,I,2,0
71424,broad,I,2,0
71425,spectrum,I,2,0
71426,of,I,2,0
71427,organisms,I,2,0
71428,routinely,I,2,0
71429,isolated,I,2,0
71430,in,I,2,0
71431,a,I,2,0
71432,clinical,I,2,0
71433,laboratory,I,2,0
71434,were,I,2,0
71435,tested,I,2,0
71436,",",O,0,0
71437,and,B,1,0
71438,zone,I,2,0
71439,diameter,I,2,0
71440,values,I,2,0
71441,and,I,2,0
71442,interpretation,I,2,0
71443,according,I,2,0
71444,to,I,2,0
71445,EUCAST,I,2,0
71446,guidelines,I,2,0
71447,were,I,2,0
71448,compared,I,2,0
71449,.,O,0,0
71450,In,B,1,0
71451,a,I,2,0
71452,second,I,2,0
71453,step,I,2,0
71454,we,I,2,0
71455,analysed,I,2,0
71456,",",O,0,0
71457,whether,B,1,0
71458,fully,I,2,0
71459,automated,I,2,0
71460,zone,I,2,0
71461,reading,I,2,0
71462,can,I,2,0
71463,decrease,I,2,0
71464,standard,I,2,0
71465,deviation,I,2,0
71466,of,I,2,0
71467,diameter,I,2,0
71468,measurements,I,2,0
71469,and,I,2,0
71470,",",O,0,0
71471,thus,B,1,0
71472,",",O,0,0
71473,improve,B,1,0
71474,reproducibility,I,2,0
71475,and,I,2,0
71476,precision,I,2,0
71477,of,I,2,0
71478,the,I,2,0
71479,disk,I,2,0
71480,diffusion,I,2,0
71481,method,I,2,0
71482,.,O,0,0
71483,Standard,O,0,0
71484,deviations,O,0,0
71485,of,O,0,0
71486,manual,O,0,0
71487,measurements,O,0,0
71488,",",O,0,0
71489,adjusted,O,0,0
71490,Sirscan,O,0,0
71491,measurements,O,0,0
71492,",",O,0,0
71493,and,O,0,0
71494,fully,O,0,0
71495,automated,O,0,0
71496,Sirscan,O,0,0
71497,readings,O,0,0
71498,were,O,0,0
71499,compared,O,0,0
71500,for,O,0,0
71501,19,O,0,0
71502,repeat,O,0,0
71503,independent,O,0,0
71504,measurements,O,0,0
71505,of,O,0,0
71506,inhibition,O,0,0
71507,zones,O,0,0
71508,of,O,0,0
71509,S.,O,0,0
71510,aureus,O,0,0
71511,ATCC,O,0,0
71512,29213,O,0,0
71513,",",O,0,0
71514,E.,O,0,0
71515,coli,O,0,0
71516,ATCC,O,0,0
71517,25922,O,0,0
71518,",",O,0,0
71519,and,O,0,0
71520,P.,O,0,0
71521,aeruginosa,O,0,0
71522,ATCC,O,0,0
71523,27853,O,0,0
71524,(,O,0,0
71525,EUCAST,O,0,0
71526,quality,O,0,0
71527,control,O,0,0
71528,strains,O,0,0
71529,),O,0,0
71530,.,O,0,0
71531,adjusted,O,0,0
71532,Sirscan,O,0,0
71533,and,O,0,0
71534,calliper,O,0,0
71535,measurements,O,0,0
71536,displayed,O,0,0
71537,high,O,0,0
71538,comparability,O,0,0
71539,.,O,0,0
71540,No,B,1,0
71541,significant,I,2,0
71542,differences,I,2,0
71543,were,I,2,0
71544,detected,I,2,0
71545,comparing,I,2,0
71546,the,I,2,0
71547,results,I,2,0
71548,of,I,2,0
71549,both,I,2,0
71550,reading,I,2,0
71551,methods,I,2,0
71552,.,O,0,0
71553,Standard,B,1,0
71554,deviations,I,2,0
71555,of,I,2,0
71556,inhibition,I,2,0
71557,zone,I,2,0
71558,diameters,I,2,0
71559,were,I,2,0
71560,significantly,I,2,0
71561,lower,I,2,0
71562,for,I,2,0
71563,fully,I,2,0
71564,automated,I,2,0
71565,Sirscan,I,2,0
71566,measurements,I,2,0
71567,compared,I,2,0
71568,with,I,2,0
71569,both,I,2,0
71570,adjusted,I,2,0
71571,Sirscan,I,2,0
71572,readings,I,2,0
71573,and,I,2,0
71574,the,I,2,0
71575,manual,I,2,0
71576,method,I,2,0
71577,",",O,0,0
71578,resulting,B,1,0
71579,in,I,2,0
71580,better,I,2,0
71581,reproducibility,I,2,0
71582,and,I,2,0
71583,precision,I,2,0
71584,of,I,2,0
71585,the,I,2,0
71586,automated,I,2,0
71587,readings,I,2,0
71588,.,O,0,0
71589,Automation,B,1,0
71590,of,I,2,0
71591,inhibition,I,2,0
71592,zone,I,2,0
71593,readings,I,2,0
71594,was,I,2,0
71595,developed,I,2,0
71596,to,I,2,0
71597,avoid,I,2,0
71598,disadvantages,I,2,0
71599,of,I,2,0
71600,disk,I,2,0
71601,diffusion,I,2,0
71602,AST,I,2,0
71603,such,I,2,0
71604,as,I,2,0
71605,high,I,2,0
71606,manual,I,2,0
71607,workload,I,2,0
71608,",",O,0,0
71609,laborious,B,1,0
71610,data,I,2,0
71611,and,I,2,0
71612,low,I,2,0
71613,speed,I,2,0
71614,of,I,2,0
71615,manual,I,2,0
71616,readings,I,2,0
71617,.,O,0,0
71618,Our,O,0,0
71619,results,O,0,0
71620,show,O,0,0
71621,excellent,O,0,0
71622,comparability,O,0,0
71623,of,O,0,0
71624,adjusted,O,0,0
71625,automated,O,0,0
71626,measurements,O,0,0
71627,using,O,0,0
71628,the,O,0,0
71629,Sirscan,O,0,0
71630,instrument,O,0,0
71631,compared,O,0,0
71632,with,O,0,0
71633,the,O,0,0
71634,manual,O,0,0
71635,calliper,O,0,0
71636,method,O,0,0
71637,for,O,0,0
71638,a,O,0,0
71639,broad,O,0,0
71640,range,O,0,0
71641,of,O,0,0
71642,species,O,0,0
71643,representing,O,0,0
71644,the,O,0,0
71645,most,O,0,0
71646,common,O,0,0
71647,isolates,O,0,0
71648,in,O,0,0
71649,a,O,0,0
71650,routine,O,0,0
71651,clinical,O,0,0
71652,microbiological,O,0,0
71653,laboratory,O,0,0
71654,(,O,0,0
71655,Table,O,0,0
71656,1,O,0,0
71657,),O,0,0
71658,.,O,0,0
71659,The,B,1,0
71660,present,I,2,0
71661,results,I,2,0
71662,are,I,2,0
71663,in,I,2,0
71664,agreement,I,2,0
71665,with,I,2,0
71666,other,I,2,0
71667,studies,I,2,0
71668,that,I,2,0
71669,found,I,2,0
71670,a,I,2,0
71671,high,I,2,0
71672,correlation,I,2,0
71673,of,I,2,0
71674,Sirscan,I,2,0
71675,and,I,2,0
71676,manual,I,2,0
71677,measurements,I,2,0
71678,.,O,0,0
71679,Relative,O,0,0
71680,deviations,O,0,0
71681,of,O,0,0
71682,Sirscan,O,0,0
71683,and,O,0,0
71684,manual,O,0,0
71685,measurements,O,0,0
71686,were,O,0,0
71687,almost,O,0,0
71688,equally,O,0,0
71689,distributed,O,0,0
71690,pointing,O,0,0
71691,to,O,0,0
71692,random,O,0,0
71693,deviations,O,0,0
71694,rather,O,0,0
71695,than,O,0,0
71696,systematical,O,0,0
71697,errors,O,0,0
71698,(,O,0,0
71699,Table,O,0,0
71700,2,O,0,0
71701,),O,0,0
71702,.,O,0,0
71703,Neither,B,1,0
71704,method,I,2,0
71705,tended,I,2,0
71706,to,I,2,0
71707,systematically,I,2,0
71708,higher,I,2,0
71709,or,I,2,0
71710,lower,I,2,0
71711,diameter,I,2,0
71712,measurements,I,2,0
71713,compared,I,2,0
71714,with,I,2,0
71715,the,I,2,0
71716,other,I,2,0
71717,with,I,2,0
71718,the,I,2,0
71719,exception,I,2,0
71720,of,I,2,0
71721,Enterococcus,I,2,0
71722,",",O,0,0
71723,which,B,1,0
71724,tended,I,2,0
71725,to,I,2,0
71726,produce,I,2,0
71727,lower,I,2,0
71728,zone,I,2,0
71729,diameters,I,2,0
71730,with,I,2,0
71731,the,I,2,0
71732,Sirscan,I,2,0
71733,(,O,0,0
71734,53,O,0,0
71735,%,O,0,0
71736,of,O,0,0
71737,the,O,0,0
71738,cases,O,0,0
71739,",",O,0,0
71740,Table,O,0,0
71741,2,O,0,0
71742,),O,0,0
71743,most,O,0,0
71744,probably,O,0,0
71745,because,O,0,0
71746,the,O,0,0
71747,faint,O,0,0
71748,bacterial,O,0,0
71749,growth,O,0,0
71750,was,O,0,0
71751,better,O,0,0
71752,visible,O,0,0
71753,on,O,0,0
71754,the,O,0,0
71755,computer,O,0,0
71756,screen,O,0,0
71757,than,O,0,0
71758,by,O,0,0
71759,the,O,0,0
71760,unaided,O,0,0
71761,.,O,0,0
71762,However,O,0,0
71763,",",O,0,0
71764,this,O,0,0
71765,did,O,0,0
71766,not,O,0,0
71767,result,O,0,0
71768,in,O,0,0
71769,interpretation,O,0,0
71770,discrepancies,O,0,0
71771,(,O,0,0
71772,Table,O,0,0
71773,2,O,0,0
71774,),O,0,0
71775,.,O,0,0
71776,Most,O,0,0
71777,important,O,0,0
71778,",",O,0,0
71779,adjusted,I,2,0
71780,automation,I,2,0
71781,of,I,2,0
71782,disk,I,2,0
71783,diffusion,I,2,0
71784,readings,I,2,0
71785,did,I,2,0
71786,not,I,2,0
71787,result,I,2,0
71788,in,I,2,0
71789,an,I,2,0
71790,increased,I,2,0
71791,frequency,I,2,0
71792,of,I,2,0
71793,susceptibility,I,2,0
71794,categorisation,I,2,0
71795,errors,I,2,0
71796,.,O,0,0
71797,The,O,0,0
71798,results,O,0,0
71799,of,O,0,0
71800,this,O,0,0
71801,study,O,0,0
71802,showed,O,0,0
71803,no,O,0,0
71804,major,O,0,0
71805,and,O,0,0
71806,very,O,0,0
71807,major,O,0,0
71808,discrepancies,O,0,0
71809,occurring,O,0,0
71810,with,O,0,0
71811,adjusted,O,0,0
71812,Sirscan,O,0,0
71813,readings,O,0,0
71814,when,O,0,0
71815,compared,O,0,0
71816,to,O,0,0
71817,manual,O,0,0
71818,measurements,O,0,0
71819,serving,O,0,0
71820,as,O,0,0
71821,the,O,0,0
71822,gold,O,0,0
71823,standard,O,0,0
71824,.,O,0,0
71825,Other,O,0,0
71826,authors,O,0,0
71827,found,O,0,0
71828,low,O,0,0
71829,numbers,O,0,0
71830,of,O,0,0
71831,major,O,0,0
71832,and,O,0,0
71833,very,O,0,0
71834,major,O,0,0
71835,errors,O,0,0
71836,with,O,0,0
71837,the,O,0,0
71838,Sirscan,O,0,0
71839,system,O,0,0
71840,as,O,0,0
71841,well,O,0,0
71842,.,O,0,0
71843,Isolates,B,1,0
71844,with,I,2,0
71845,confirmed,I,2,0
71846,resistance,I,2,0
71847,mechanisms,I,2,0
71848,such,I,2,0
71849,as,I,2,0
71850,ESBL,I,2,0
71851,",",O,0,0
71852,AmpC,B,1,0
71853,",",O,0,0
71854,carbapenemases,B,1,0
71855,",",O,0,0
71856,VRE,B,1,0
71857,",",O,0,0
71858,or,B,1,0
71859,MRSA,I,2,0
71860,were,I,2,0
71861,reliably,I,2,0
71862,detected,I,2,0
71863,except,I,2,0
71864,for,I,2,0
71865,two,I,2,0
71866,isolates,I,2,0
71867,showing,I,2,0
71868,inhibition,I,2,0
71869,zone,I,2,0
71870,diameters,I,2,0
71871,close,I,2,0
71872,to,I,2,0
71873,the,I,2,0
71874,EUCAST,I,2,0
71875,breakpoint,I,2,0
71876,.,O,0,0
71877,However,O,0,0
71878,",",O,0,0
71879,both,O,0,0
71880,isolates,O,0,0
71881,would,O,0,0
71882,have,O,0,0
71883,been,O,0,0
71884,missed,O,0,0
71885,by,O,0,0
71886,manual,O,0,0
71887,reading,O,0,0
71888,",",O,0,0
71889,too,O,0,0
71890,.,O,0,0
71891,Reproducibility,B,1,0
71892,and,I,2,0
71893,precision,I,2,0
71894,of,I,2,0
71895,diameter,I,2,0
71896,measurements,I,2,0
71897,are,I,2,0
71898,critical,I,2,0
71899,for,I,2,0
71900,AST,I,2,0
71901,interpretation,I,2,0
71902,and,I,2,0
71903,antimicrobial,I,2,0
71904,therapy,I,2,0
71905,.,O,0,0
71906,Previous,O,0,0
71907,investigations,O,0,0
71908,have,O,0,0
71909,focused,O,0,0
71910,on,O,0,0
71911,the,O,0,0
71912,correlation,O,0,0
71913,of,O,0,0
71914,manual,O,0,0
71915,and,O,0,0
71916,automated,O,0,0
71917,measurements,O,0,0
71918,using,O,0,0
71919,systems,O,0,0
71920,like,O,0,0
71921,Sirscan,O,0,0
71922,",",O,0,0
71923,OSIRIS,O,0,0
71924,",",O,0,0
71925,BIOMIC,O,0,0
71926,",",O,0,0
71927,or,O,0,0
71928,Oxoid,O,0,0
71929,Aura,O,0,0
71930,.,O,0,0
71931,While,O,0,0
71932,correlation,O,0,0
71933,of,O,0,0
71934,manual,O,0,0
71935,and,O,0,0
71936,automated,O,0,0
71937,systems,O,0,0
71938,is,O,0,0
71939,well,O,0,0
71940,established,O,0,0
71941,",",O,0,0
71942,we,B,1,0
71943,here,I,2,0
71944,used,I,2,0
71945,a,I,2,0
71946,fully,I,2,0
71947,automated,I,2,0
71948,system,I,2,0
71949,to,I,2,0
71950,assess,I,2,0
71951,",",O,0,0
71952,if,B,1,0
71953,automated,I,2,0
71954,reading,I,2,0
71955,is,I,2,0
71956,principally,I,2,0
71957,able,I,2,0
71958,to,I,2,0
71959,decrease,I,2,0
71960,standard,I,2,0
71961,deviation,I,2,0
71962,of,I,2,0
71963,measurements,I,2,0
71964,and,I,2,0
71965,",",O,0,0
71966,thus,B,1,0
71967,",",O,0,0
71968,can,B,1,0
71969,increase,I,2,0
71970,precision,I,2,0
71971,.,O,0,0
71972,This,O,0,0
71973,is,O,0,0
71974,of,O,0,0
71975,particular,O,0,0
71976,importance,O,0,0
71977,given,O,0,0
71978,the,O,0,0
71979,changes,O,0,0
71980,in,O,0,0
71981,recent,O,0,0
71982,EUCAST,O,0,0
71983,and,O,0,0
71984,",",O,0,0
71985,in,O,0,0
71986,part,O,0,0
71987,",",O,0,0
71988,CLSI,O,0,0
71989,AST,O,0,0
71990,guidelines,O,0,0
71991,to,O,0,0
71992,decrease,O,0,0
71993,or,O,0,0
71994,even,O,0,0
71995,abandon,O,0,0
71996,the,O,0,0
71997,intermediate,O,0,0
71998,AST,O,0,0
71999,zone,O,0,0
72000,.,O,0,0
72001,Investigator,O,0,0
72002,dependence,O,0,0
72003,of,O,0,0
72004,manual,O,0,0
72005,measurements,O,0,0
72006,with,O,0,0
72007,the,O,0,0
72008,disk,O,0,0
72009,diffusion,O,0,0
72010,method,O,0,0
72011,is,O,0,0
72012,partly,O,0,0
72013,due,O,0,0
72014,to,O,0,0
72015,conditions,O,0,0
72016,such,O,0,0
72017,as,O,0,0
72018,ambient,O,0,0
72019,light,O,0,0
72020,",",O,0,0
72021,angle,O,0,0
72022,of,O,0,0
72023,vision,O,0,0
72024,",",O,0,0
72025,reading,O,0,0
72026,plates,O,0,0
72027,from,O,0,0
72028,top,O,0,0
72029,or,O,0,0
72030,bottom,O,0,0
72031,",",O,0,0
72032,or,O,0,0
72033,physical,O,0,0
72034,and,O,0,0
72035,mental,O,0,0
72036,condition,O,0,0
72037,of,O,0,0
72038,the,O,0,0
72039,investigator,O,0,0
72040,.,O,0,0
72041,The,B,1,0
72042,Sirscan,I,2,0
72043,analysis,I,2,0
72044,software,I,2,0
72045,reads,I,2,0
72046,under,I,2,0
72047,standardised,I,2,0
72048,light,I,2,0
72049,",",O,0,0
72050,positioning,B,1,0
72051,and,I,2,0
72052,background,I,2,0
72053,conditions,I,2,0
72054,.,O,0,0
72055,The,B,1,0
72056,lack,I,2,0
72057,or,I,2,0
72058,downsizing,I,2,0
72059,of,I,2,0
72060,the,I,2,0
72061,intermediate,I,2,0
72062,category,I,2,0
72063,by,I,2,0
72064,CLSI,I,2,0
72065,and,I,2,0
72066,/,I,2,0
72067,or,I,2,0
72068,EUCAST,I,2,0
72069,2011/12,I,2,0
72070,guidelines,I,2,0
72071,enhances,I,2,0
72072,the,I,2,0
72073,probability,I,2,0
72074,of,I,2,0
72075,major,I,2,0
72076,and,I,2,0
72077,very,I,2,0
72078,major,I,2,0
72079,errors,I,2,0
72080,of,I,2,0
72081,repeat,I,2,0
72082,measurements,I,2,0
72083,since,I,2,0
72084,susceptible,I,2,0
72085,and,I,2,0
72086,resistant,I,2,0
72087,categories,I,2,0
72088,lie,I,2,0
72089,directly,I,2,0
72090,adjacent,I,2,0
72091,to,I,2,0
72092,each,I,2,0
72093,other,I,2,0
72094,.,O,0,0
72095,Standardisation,B,1,0
72096,of,I,2,0
72097,measurements,I,2,0
72098,with,I,2,0
72099,concomitant,I,2,0
72100,lower,I,2,0
72101,standard,I,2,0
72102,deviations,I,2,0
72103,will,I,2,0
72104,facilitate,I,2,0
72105,consistent,I,2,0
72106,AST,I,2,0
72107,reports,I,2,0
72108,for,I,2,0
72109,repeatedly,I,2,0
72110,tested,I,2,0
72111,strains,I,2,0
72112,",",O,0,0
72113,or,B,1,0
72114,for,I,2,0
72115,ASTs,I,2,0
72116,of,I,2,0
72117,one,I,2,0
72118,strain,I,2,0
72119,isolated,I,2,0
72120,from,I,2,0
72121,multiple,I,2,0
72122,patient,I,2,0
72123,samples,I,2,0
72124,.,O,0,0
72125,The,B,1,0
72126,reproducibility,I,2,0
72127,of,I,2,0
72128,fully,I,2,0
72129,automated,I,2,0
72130,Sirscan,I,2,0
72131,readings,I,2,0
72132,without,I,2,0
72133,human,I,2,0
72134,interaction,I,2,0
72135,(,O,0,0
72136,adjustments,O,0,0
72137,),O,0,0
72138,was,B,1,0
72139,significantly,I,2,0
72140,higher,I,2,0
72141,compared,I,2,0
72142,with,I,2,0
72143,manual,I,2,0
72144,calliper,I,2,0
72145,measurements,I,2,0
72146,.,O,0,0
72147,The,B,1,0
72148,average,I,2,0
72149,standard,I,2,0
72150,deviation,I,2,0
72151,for,I,2,0
72152,repeat,I,2,0
72153,measurements,I,2,0
72154,of,I,2,0
72155,E.,I,2,0
72156,coli,I,2,0
72157,ATCC,I,2,0
72158,25922,I,2,0
72159,and,I,2,0
72160,S.,I,2,0
72161,aureus,I,2,0
72162,ATCC,I,2,0
72163,29213,I,2,0
72164,inhibition,I,2,0
72165,zones,I,2,0
72166,was,I,2,0
72167,reduced,I,2,0
72168,by,I,2,0
72169,half,I,2,0
72170,using,I,2,0
72171,the,I,2,0
72172,fully,I,2,0
72173,automated,I,2,0
72174,reading,I,2,0
72175,mode,I,2,0
72176,.,O,0,0
72177,If,O,0,0
72178,",",O,0,0
72179,however,O,0,0
72180,",",O,0,0
